setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,yahoo-de.127774,de,en,5,"Der Brand konnte am Donnerstagabend vollständig gelöscht werden, wie die Präfektur mitteilte. Es bestehe noch das Risiko, dass sich nach der Löschung Geruch verbreite, so die Präfektur auf Twitter. Nach Angaben der Präfektur waren am Brandort 240 Feuerwehrleute sowie 90 Polizisten und Gendarmen im Einsatz.","The fire was completely extinguished on Thursday evening, the prefecture informed. There was still a risk of the smell spreading even after the fire was extinguished, the prefecture tweeted. According to the prefecture, 240 firefighters and 90 police and gendarmes were part of the operation at the site of the fire.","The fire was completely extinguished on Thursday evening, as the prefecture announced. There is still a risk that smell will spread after the extinguishing, says the prefecture on Twitter. According to the prefecture, 240 firefighters and 90 police and gendarmes were deployed to the site of the fire.",Online-B.1587,87.0,0.2947699104664349
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.",Human-B.0,58.0,-1.73022284622523
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black smoke column had previously risen from the chemical factory. French media reported huge flames and explosions in the factory of the Lubrizol company, which produces additives for oils. The production plant is located a few kilometers from the city center.",OPPO.1360,78.0,0.202588720626727
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black smoke column had previously increased from the chemical factory. French media reported about huge flames and explosions in the factory of the Lubrizol company, the additive for oils. The production plant is located a few kilometres from the city centre.",zlabs-nlp.1153,27.0,-1.54615281597785
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black smoke column had previously risen from the chemical factory. French media reported huge flames and explosions at the Lubrizol factory, which produces additives for oils. The production facility is located a few kilometers from the city centre.",PROMT_NMT.77,81.6666666666667,-0.2665656979585269
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black column of smoke had previously risen from the chemical factory. French media reported huge flames and explosions at the factory of the company Lubrizol, which produces additives for oils. The production plant is located a few kilometers from the city center.",Online-G.1553,100.0,1.13398888190008
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black smoke column had previously risen from the chemical factory. French media reported huge flames and explosions in the factory of the company Lubrizol, which produces additives for oils. The production facility is located a few kilometers from the city center.",UEDIN.1066,26.5,-1.6896542888448405
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.",in the eu has not been approved by member states to ensure that the member states can be achieved by a comprehensive and based on the basis of a clear framework for the free movement of persons in order to achieve a sound investment in the digital economy,yolo.1052,0.0,-2.1901519686921103
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.",A gigantic black smoke column had previously risen from the chemical factory. French media reported huge flames and explosions at Lubrizol's factory making additive for oils. The production facility is located a few kilometres from the city centre.,Online-Z.1629,78.0,0.37533127640019
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic column of black smoke had previously risen from the chemical factory. French media reported huge flames and explosions in the factory of the company Lubrizol, which produces additives for oils. The production plant is located a few kilometers from the city center.",Tohoku-AIP-NTT.1442,77.3333333333333,-0.744372588118979
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black column of smoke had risen from the chemical factory. French media reported huge flames and explosions at the factory of Lubrizol, which makes additives for oils. The production plant is located a few kilometres from the city centre.",Online-A.1571,75.0,-0.564490480553533
newstestB2020,yahoo-de.127774,de,en,6,"Aus der Chemiefabrik war zuvor eine gigantische schwarze Rauchsäule aufgestiegen. Französische Medien berichteten von riesigen Flammen und Explosionen in der Fabrik des Unternehmens Lubrizol, das Zusatzmittel für Öle herstelle. Die Produktionsanlage liegt wenige Kilometer vom Stadtzentrum entfernt.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the plant of the Lubrizol Company, a producer of oil additives. The production plant is located just a few kilometers from the city center.","A gigantic black column of smoke had previously risen from the chemical plant. French media reported huge flames and explosions at the Lubrizol factory, which makes additives for oils. The production facility is located a few kilometers from the city center.",Online-B.1587,89.0,0.372965164014545
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.",Human-B.0,93.3333333333333,0.3562406147247171
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs to the so-called Seveso category of dangerous sites that are particularly monitored. In 1976, a devastating chemical accident occurred in Seveso near Milan, Italy.",OPPO.1360,71.0,-0.438274357145669
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","The factory in Normandy belongs to the so-called Seveso category of dangerous sites, which are particularly monitored. In the Italian Seveso near Milan, there was a devastating accident in 1976.",zlabs-nlp.1153,74.0,0.127883170809371
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to authorities, the factory in Normandy belongs to the so-called Seveso category of hazardous sites, which are particularly monitored. A devastating chemical accident occurred in Seveso, Italy near Milan, in 1976.",PROMT_NMT.77,91.0,0.5255167268706721
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to authorities, the factory in Normandy belongs to the so-called Seveso category of hazardous locations, which are specially monitored. In 1976, a devastating chemical accident occurred in Seveso near Milan, Italy.",Online-G.1553,98.0,0.992483219197224
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs to the so-called Seveso category of dangerous sites, which are particularly monitored. In 1976, a devastating chemical accident occurred in Seveso near Milan, Italy.",UEDIN.1066,45.5,-1.01291633673937
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.",the commission to address the eu citizensapos dialogues in the eu will be able to adopt the recommendations of the end of the year to make the use of the current rules on the use of mobile phone,yolo.1052,0.0,-2.1901519686921103
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs in the so-called Seveso category of dangerous sites, which are particularly monitored. In Italy, Seveso near Milan, there was a devastating chemical accident in 1976",Online-Z.1629,90.0,0.954296039157317
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs to the so-called Seveso category of hazardous sites that are subject to special monitoring. A devastating chemical accident occurred in the Italian town of Seveso near Milan in 1976.",Tohoku-AIP-NTT.1442,83.0,-0.0422102988635532
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the factory in Normandy belongs to the so-called Seveso category of dangerous sites, which are particularly monitored. In 1976, a devastating chemical accident occurred in Seveso, Italy, near Milan.",Online-A.1571,90.0,0.307014276990938
newstestB2020,yahoo-de.127774,de,en,7,"Die Fabrik in der Normandie gehört nach Behördenangaben in die sogenannte Seveso-Kategorie von gefährlichen Standorten, die besonders überwacht werden. Im italienischen Seveso bei Mailand war es 1976 zu einem verheerenden Chemieunfall gekommen.","According to the authorities, the factory in Normandy belongs to what is known as the Seveso category of high-risk sites subject to special surveillance. In 1976, a devastating chemical accident occurred in Seveso near Milan in Italy.","According to the authorities, the Normandy factory belongs to the so-called Seveso category of dangerous locations that are subject to special surveillance. A devastating chemical accident occurred in 1976 in Seveso near Milan in Italy.",Online-B.1587,92.0,0.490258044336709
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.",Human-B.0,88.6666666666667,0.0111562772057792
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-Andr ä u ß en Durand, told the news channel BFMTV that no ""high toxicity"" had been detected in samples at first, but pollution of the nearby Seine could not be ruled out. Dams against pollution had been built in the river, the prefecture explained.",OPPO.1360,74.0,-0.163618752386071
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, said to the news channel Sender BFMTV, first of all not ""high toxicity"" in samples. However, pollution of the nearby Seine cannot be ruled out. In the river, dams were built against pollution, declared the prefecture.",zlabs-nlp.1153,20.0,-1.79547732464829
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told the news station BFMTV that initially no ""high toxicity"" was detected in samples. However, pollution of the nearby Seine could not be ruled out. The prefecture explained that dams against pollution had been built up in the river.",PROMT_NMT.77,91.8333333333333,0.475357265951789
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told BFMTV that no ""high toxicity"" had been detected in samples at first. However, a pollution of the nearby Seine could not be ruled out. The prefecture explained that dams had been built in the river to prevent pollution.",Online-G.1553,88.0,0.2849549056829379
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-Andre Durand, told the news channel BFMTV that at first no ""high toxicity"" had been detected in samples. However, pollution of the nearby Seine could not be ruled out. Dams against pollution were built in the river, the prefecture explained.",UEDIN.1066,82.5,0.558404731543505
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.",the economic development of the european union delegation in the eu to the greek authorities in africa the last third of the countries in the eastern neighbourhood sector and the need to be very important in the last few months,yolo.1052,0.0,-2.1901519686921103
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The Normandy region prefect, Pierre-André Durand, told the news station BFMTV that no ′′ high toxicity ′′ was initially found in samples. Pollution of the nearby Seine could not be ruled out though. The prefecture explained that dams were built against pollution in the river.",Online-Z.1629,81.0,0.5200724670894721
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told the news channel BFMTV that initially no ""high toxicity"" had been detected in samples. However, pollution of the nearby Seine could not be ruled out. Dams against pollution had been built in the river, the prefecture explained.",Tohoku-AIP-NTT.1442,86.1666666666667,0.153994753678053
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told the news channel BFMTV that no ""high toxicity"" had initially been detected in samples. However, pollution of the nearby Seine cannot be ruled out. Dams have been built in the river to combat pollution, the prefecture said.",Online-A.1571,76.0,-0.506390163383902
newstestB2020,yahoo-de.127774,de,en,8,"Der Präfekt der Region Normandie, Pierre-André Durand, sagte dem Nachrichtensender Sender BFMTV, es sei zunächst keine ""hohe Giftigkeit"" in Proben festgestellt worden. Eine Verschmutzung der nahe gelegenen Seine könne aber nicht ausgeschlossen werden. In dem Fluss seien Staudämme gegen die Verschmutzung aufgebaut worden, erklärte die Präfektur.","The prefect of the Normandy region, Pierre-André Durand, told news channel BFMTV that so far no ""high toxicity"" had been found in samples. A contamination of the nearby Seine could not be ruled out. Dams against contamination had been built in the river, the prefecture explained.","The prefect of the Normandy region, Pierre-André Durand, told the news broadcaster BFMTV that initially no ""high toxicity"" was found in samples. Soiling of the nearby Seine cannot be ruled out. Dams against pollution have been built in the river, the prefecture said.",Online-B.1587,65.0,-0.565377878562771
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,Human-B.0,96.0,0.521675600065711
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out early in the morning around 2: 40 a.m., the authorities reported. The cause remained unclear at first. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.",OPPO.1360,76.0,0.0194849841203282
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,The fire broke out in the early morning against 02.40 a.m. the authorities reported. The cause was initially unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port town of Le Havre.,zlabs-nlp.1153,91.0,0.733385549009006
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out at around 02.40 o'clock in the early morning, the authorities reported. The cause initially remained unclear. Rouen is a regional metropolis located on the Seine between Paris and the port city of Le Havre.",PROMT_NMT.77,72.6666666666667,-0.410015123561493
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out early in the Morning at about 02.40 PM, reported the authorities. The cause remained unclear at first. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.",Online-G.1553,72.0,-0.8470903959399201
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out early in the morning at around 2:40 a.m., the authorities reported. The cause remained unclear at first. Rouen is a regional metropolis located on the Seine between Paris and the port city of Le Havre.",UEDIN.1066,65.5,-0.136784537018766
