setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstest2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Online-B.1587,74.5,0.242915454722828,0.8152536153793335,0.8340153098106384,21.3643503198117,0.7698170731707317,68.64703301976735
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","In the social networks, many users report panic. Buildings were shaked. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more forceful than that of Tuesday, a user writes. The head of the Turkish Red Crescent, Kerem Clinik, warned by Twitter of aftermath. He called on people to stay away from buildings that had suffered visible damage.",WMTBiomedBaseline.387,57.0,-1.22150523368131,0.8892341256141663,0.7119197249412537,41.06212998719828,0.7087602574537678,67.75527359929569
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","Many users reported panic on social networks. Buildings were shaking. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than on Tuesday, writes a user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter about aftershocks. He called on people to stay away from buildings that had suffered visible damage.",OPPO.1360,100.0,0.426229544755117,0.8810073137283325,0.6988825798034668,47.01880281657767,0.75967181698407,69.3574668592188
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","Many users of panic report in the social networks. Buildings shaken. Schools and hospitals have been evacuated. Telephone lines were interrupted. It would have been more intense than that of Tuesday, writes a user. The head of the Turkish Red Half Fund, Kerem Clinic, warned about Twitter. He called on people to stay out of buildings that had suffered visible damage.",zlabs-nlp.1153,44.0,0.270699347882631,0.7864654660224915,0.7497230768203735,28.376534097606132,0.5955221213825141,57.940778733565104
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of the Turkish Red Crescent, Kerem Clinic, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Huoshan_Translate.789,80.0,0.2467550250729639,0.886990487575531,0.7282550930976868,46.940694808907814,0.7726145755071376,69.36241869325141
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","In social networks, many users report panic. Buildings were shaking. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. Kerem Klinik, head of the Turkish Red Crescent, warned of aftershocks via Twitter. He called on people to stay away from buildings that suffered visible damage.",PROMT_NMT.77,92.0,0.5671941745363829,0.9002740383148193,0.7136735320091248,43.976026850292314,0.7590426962440191,69.23095893493681
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Online-G.1553,98.5,0.496916505119229,0.8942793607711792,0.6907614469528198,49.40246039208474,0.792,71.08505690963501
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes a user. The head of the Turkish Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that had suffered visible damage.",UEDIN.1066,72.0,0.056647596903532,0.8971606492996216,0.6929750442504883,48.200632186844416,0.7726145755071376,70.45779889897018
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.",in the basis of the new member states to comply with the new commission and the united kingdom will also provide a special responsibility for the country to ensure that the necessary conditions for the development of the free movement of goods should be able to achieve a sufficient level,yolo.1052,0.0,-1.5742319116864698,0.1889714002609253,0.0722773671150207,0.8286903660399054,0.055045871559633024,21.291101936421562
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were cut. It was more violent than on Tuesday, writes one user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Tohoku-AIP-NTT.1442,79.0,-0.112402114242029,0.8968186378479004,0.6644126176834106,50.223336514822996,0.8054310945213892,70.9669569299731
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","On social media, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of Turkey's Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that had suffered visible damage.",Online-A.1571,72.0,0.0674493144049715,0.906462788581848,0.7186864018440247,47.45151451492327,0.7934426229508198,71.15604083454724
newstest2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users are reporting panic. Buildings trembled. Schools and hospitals were evacuated. Telephone lines were severed. It was stronger than the quake on Tuesday, one user wrote. On Twitter, Kerem Klinik, President of Turkish Red Crescent, warned of aftershocks. He called on people to keep away from buildings that had suffered visible damage.","Many users report panic on social networks. Buildings shook. Schools and hospitals were evacuated. Telephone lines were broken. One user wrote that it was more violent than Tuesday's. The head of the Turkish Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that would have suffered visible damage.",Online-B.1587,63.0,-0.476424853917951,0.8768339157104492,0.7257413268089294,41.4683691167024,0.7794328144569691,67.80440457648741
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official data, the time of the earthquake is given at 1.59 p.m. (local time). Only a few minutes after the first earthquake, according to CNN Turkey, there was a post-earthquake with a strength of 4.0 on the judge scale.",WMTBiomedBaseline.387,73.0,-0.149372836051524,0.8772071003913879,0.646625280380249,25.31977583764108,0.6621341915723481,58.300957044381505
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official data, the time of the quake is 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock, which was indicated with a magnitude of 4.0 on the Richter scale.",OPPO.1360,100.0,0.426229544755117,0.8907617330551147,0.6518839597702026,35.9843017827552,0.8203492334636059,68.10123690768015
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","The time of the term will be given to official information, according to 13.59 p.m. (local time). The staff were very friendly and helpful. The room was clean and comfortable.",zlabs-nlp.1153,35.0,-9.18759381850487e-05,0.3553683161735534,0.3212301731109619,12.962497648454825,0.3520855953673543,33.34935102920484
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official figures, the time of the quake is given as 1.59 p.m. (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock with a magnitude of 4.0 on the Richter scale.",Huoshan_Translate.789,82.6666666666667,0.5089988511636779,0.9467043876647948,0.6293976306915283,40.03001987649327,0.8898637268986523,72.94745099553778
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","The time of the quake is reported to be 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock that was reported with a magnitude of 4.0 on the Richter scale.",PROMT_NMT.77,38.0,-1.26659211533022,0.9090582132339478,0.6348733305931091,40.02233656656542,0.7968566255389843,65.63394219789306
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official data, the time of the quake is 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock, which was reported with a magnitude of 4.0 on the Richter scale.",Online-G.1553,85.5,-0.086633772139966,0.8982822895050049,0.650520920753479,35.9843017827552,0.8203492334636059,68.38693057918562
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official data, the time of the quake is 1.59 p.m. (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock with a magnitude of 4.0 on the Richter scale.",UEDIN.1066,100.0,1.05394563158528,0.9403840899467468,0.623465895652771,40.68986140534424,0.8281620833061162,70.83754515958918
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.",the standards for the whole of the member states in the field of information society is currently available to be made available to the commission to take place in the field of education and training systems in order to achieve the objectives of the free movement of persons in all,yolo.1052,0.0,-1.5742319116864698,0.1213235259056091,0.1774867177009582,1.9192830192723322,0.10638297872340424,23.13940748542079
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","The time of the quake is officially given as 1:59 p.m. (local time). Just a few minutes after the first quake, there was an aftershock with a magnitude of 4.0 on the Richter scale, according to CNN Turkey.",Tohoku-AIP-NTT.1442,92.0,0.4877227142664,0.9276483654975892,0.6615621447563171,57.64790419494742,0.8813206811386975,77.29314393392306
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","The time of the quake is reported at 1:59 p.m. (local time), according to officials. Just minutes after the first quake, there was an aftershock with a magnitude of 4.0 on the Richter scale, according to CNN Turkey.",Online-A.1571,77.0,0.268274480627736,0.8788284659385681,0.6515592336654663,41.96150617456889,0.770700636942675,67.23120397017858
newstest2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The time of the quake is officially given as 1:59 p.m. local time. According to CNN Turkey, only a few minutes after the first quake, an aftershock measuring 4.0 on the Richter scale occurred.","According to official information, the time of the quake is given as 13:59 (local time). Just a few minutes after the first quake, CNN Turkey reported an aftershock that was rated 4.0 on the Richter scale.",Online-B.1587,87.0,0.9961985593036392,0.9301369786262512,0.6846155524253845,38.93145882375289,0.8841364021646997,67.70210190083033
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","It was only on Tuesday that an earthquake of the order of 4.6 hit the Turkish Marshall region - it was felt until Istanbul. His epicenter, too, was in the west of the millionmetropole in Marmara, and the Civil Protection Agency, Aways, already informed us on Tuesday.",WMTBiomedBaseline.387,32.0,-2.89671210497784,0.5625684261322021,0.679759681224823,7.848512145040559,0.3855298913043479,40.13495500114125
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday, an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Marmara Sea west of the metropolis, the civil protection authority AFAD announced on Tuesday.",OPPO.1360,100.0,0.426229544755117,0.7859947681427002,0.6724331378936768,13.405190040316251,0.5907691543770794,54.95150710235334
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday had an earthquake of starch 4.6 shaken the Turkish Marmararegion - it was to be felt until Istanbul. His epicentre, too, in the Marmarameer west of the millions metropolis, shared the civil protection authority Afad on Tuesday.",zlabs-nlp.1153,29.5,-0.193342939494575,0.3016253709793091,0.5986620783805847,5.552952968878439,0.35895744229077564,41.33240454186066
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Sea of Marmara west of the metropolis of millions, the civil protection authority Afad announced already on Tuesday.",Huoshan_Translate.789,79.8333333333333,0.229512485728971,0.760654091835022,0.709526002407074,19.417439363416307,0.6005329283841669,54.63885418745599
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday had an earthquake of magnitude 4.6 shaken the Turkish Marmarar region - it was felt until Istanbul. Its epicenter was also located in the Marmara Sea west of the metropolis of millions, the civil protection agency Afad announced already on Tuesday.",PROMT_NMT.77,46.0,-0.994920072387018,0.677375316619873,0.7367905974388123,6.585196673359027,0.38869115843236607,44.89855754069574
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday, an earthquake of 4.6 magnitude shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the sea of Marmara, west of the metropolis of millions, the civil protection agency Afad announced on Tuesday.",Online-G.1553,96.5,0.36322901566165,0.7443474531173706,0.7189360857009888,12.624537654881891,0.5582524271844661,51.21731967354262
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday had an earthquake of magnitude 4.6 shaken the Turkish marble region - it was felt until Istanbul. Its epicentre was also located in the Sea of Marmara west of the metropolis of millions, the civil protection authority Afad announced on Tuesday.",UEDIN.1066,28.0,-1.51053502902493,0.5864672660827637,0.7018359303474426,13.869428765868777,0.4323259134141682,46.0775410678983
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.",more better the new services will be the to the united kingdom and the commission will not be able to be a limited number of the in the north of the region of the euro area as a result of the process of the return to the right to be,yolo.1052,0.0,-1.5742319116864698,0.0032287836074829,-0.0334224700927734,3.121860774412935,0.16706443914081145,22.717735301831006
